,PAY_AMT1,EDUCATION_graduate school,PAY_5,LIMIT_BAL,PAY_AMT4,PAY_0,SEX_female,PAY_3,PAY_AMT6,MARRIAGE_single,PAY_6,PAY_4,PAY_AMT3,BILL_AMT3,PAY_AMT5,AGE_median,EDUCATION_university,PAY_AMT2,PAY_2
5191,1100,0.0,0,20000,288,2,1.0,2,0,0.0,0,0,550,19055,400,28.0,1.0,0,2
5192,2316,0.0,-1,30000,1150,0,1.0,2,0,1.0,2,2,0,10064,0,26.0,1.0,199,0
5193,0,1.0,-2,50000,0,1,0.0,-2,200,0.0,-2,-2,0,0,0,40.0,0.0,0,-2
5194,1124,0.0,0,10000,177,2,1.0,0,0,1.0,0,0,1000,8345,181,27.0,1.0,1207,0
5195,4,0.0,-1,260000,158,-1,1.0,-2,0,0.0,-1,-1,2181,-4,0,41.0,0.0,0,-1
5196,11754,0.0,2,200000,14000,0,0.0,2,10365,0.0,2,2,0,128447,0,50.0,0.0,4100,0
5197,0,1.0,-2,180000,0,1,1.0,-2,0,1.0,-2,-2,0,0,0,28.0,0.0,0,-2
5198,7000,0.0,0,80000,3600,0,0.0,0,2000,1.0,2,0,3000,78520,0,34.0,0.0,3000,0
5199,0,0.0,-1,200000,3533,0,1.0,-2,1500,1.0,0,-2,0,0,1000,26.0,1.0,0,0
5200,0,0.0,2,20000,0,3,0.0,2,0,1.0,2,-1,20358,0,2577,23.0,1.0,0,2
5201,2000,0.0,0,80000,2000,0,1.0,0,2000,0.0,0,0,1500,37326,2000,46.0,1.0,2000,0
5202,1900,0.0,0,50000,1500,0,0.0,0,900,1.0,0,0,1500,50962,900,29.0,1.0,2300,0
5203,1606,1.0,0,20000,857,2,0.0,0,400,1.0,0,0,823,18939,1000,39.0,0.0,1650,0
5204,16000,0.0,0,460000,13810,0,1.0,0,14520,1.0,0,0,17500,450047,14100,35.0,1.0,17610,0
5205,1600,0.0,0,50000,500,0,0.0,0,6000,1.0,0,0,2000,14777,6000,43.0,1.0,1605,0
5206,10000,1.0,2,170000,0,0,0.0,0,0,0.0,-1,0,2500,29253,3605,36.0,0.0,1400,0
5207,5096,0.0,0,80000,0,-1,1.0,-1,6000,0.0,-1,0,16037,11473,17678,38.0,1.0,11476,-1
5208,2978,0.0,-1,150000,7873,-1,1.0,-1,5720,1.0,-1,-1,3704,4015,2429,30.0,0.0,4026,-1
5209,1888,1.0,0,90000,1152,0,1.0,0,1197,1.0,0,0,1300,34443,1310,26.0,0.0,1810,0
5210,2068,1.0,0,50000,450,2,1.0,0,475,1.0,0,0,1246,36540,451,24.0,0.0,2065,0
5211,3938,1.0,0,110000,2000,0,0.0,0,2000,1.0,0,0,3078,105199,2000,29.0,0.0,5720,0
5212,9000,1.0,0,120000,0,0,1.0,-1,6000,1.0,-1,0,0,4390,831,26.0,0.0,4390,0
5213,10010,1.0,0,200000,6000,0,1.0,0,6000,1.0,0,0,7000,158869,5500,26.0,0.0,10000,0
5214,8000,0.0,0,230000,6500,0,1.0,0,7068,0.0,0,0,6500,172056,7000,41.0,1.0,7500,0
5215,58265,1.0,-2,400000,0,-1,0.0,-1,0,0.0,-2,-1,0,49415,0,49.0,0.0,49415,-1
5216,2300,1.0,0,50000,342,0,0.0,0,200,0.0,0,0,335,40697,4000,29.0,0.0,1400,0
5217,0,0.0,-1,80000,1853,-1,1.0,-1,1350,0.0,-1,2,0,3330,184,24.0,0.0,3399,-1
5218,0,0.0,-2,210000,0,1,0.0,-2,0,1.0,-2,-2,0,0,0,35.0,1.0,0,-2
5219,242247,0.0,0,350000,7000,-2,1.0,-1,7022,0.0,0,0,198748,8111,6509,32.0,1.0,8111,-2
5220,4570,0.0,0,50000,2000,1,0.0,3,341,1.0,0,2,0,50597,2000,26.0,0.0,0,2
5221,3000,0.0,0,80000,2300,0,1.0,0,2000,1.0,0,0,2700,78748,2500,25.0,0.0,3010,0
5222,1600,0.0,0,130000,1800,2,0.0,2,1800,1.0,0,0,1700,47113,2000,29.0,1.0,0,2
5223,0,0.0,0,50000,354,5,0.0,3,1000,1.0,0,2,0,18687,1000,37.0,1.0,0,4
5224,10000,0.0,0,300000,8000,1,0.0,0,3632,0.0,0,0,8000,242518,10000,35.0,1.0,10000,2
5225,1073,0.0,0,10000,300,0,1.0,0,300,0.0,0,0,500,5280,205,49.0,1.0,1237,0
5226,10000,0.0,0,210000,6022,2,0.0,0,4048,1.0,0,-1,213509,-4244,5817,28.0,1.0,2572,0
5227,7000,0.0,0,240000,7015,0,0.0,0,7026,1.0,0,0,8095,159320,67006,29.0,0.0,10082,0
5228,0,0.0,-2,130000,0,0,1.0,-2,0,0.0,-2,-2,0,0,0,40.0,0.0,0,0
5229,1267,1.0,0,50000,1000,0,1.0,0,1000,0.0,0,-1,7511,11597,343,34.0,0.0,1553,0
5230,2870,1.0,0,70000,3000,0,0.0,0,142,1.0,0,0,1680,65443,142,33.0,0.0,3224,0
5231,0,0.0,3,10000,107,-1,0.0,-1,0,1.0,2,2,800,8642,200,28.0,1.0,8642,2
5232,2400,0.0,-2,50000,0,0,0.0,0,0,0.0,-1,-2,0,0,10400,58.0,0.0,0,0
5233,1343,1.0,-1,170000,1606,-1,0.0,-1,4382,1.0,-1,-1,1392,1078,9955,37.0,0.0,1078,-1
5234,1173,0.0,0,50000,0,0,0.0,-1,780,0.0,0,-1,3000,-88,0,49.0,0.0,0,-1
5235,0,1.0,-2,160000,0,1,0.0,-2,0,0.0,-2,-2,0,0,0,41.0,0.0,0,-2
5236,1304,0.0,2,50000,2,0,0.0,0,1000,1.0,0,0,1700,18537,800,26.0,1.0,1296,0
5237,1000,0.0,5,20000,0,1,1.0,2,0,1.0,4,4,1900,21556,0,48.0,0.0,3700,3
5238,10000,1.0,0,240000,10000,0,1.0,0,8000,1.0,0,0,17000,203823,10000,29.0,0.0,10000,0
5239,0,1.0,-2,300000,0,-2,1.0,-2,1100,0.0,-2,-2,0,0,0,38.0,0.0,0,-2
5240,10943,1.0,-2,150000,3068,-2,0.0,-2,3242,0.0,-2,-2,5978,10268,2181,37.0,0.0,10273,-2
5241,3900,0.0,0,50000,1000,0,0.0,2,500,0.0,2,0,500,34789,0,35.0,0.0,2,0
5242,2289,0.0,0,80000,1094,0,0.0,0,1013,1.0,0,-1,31063,36232,1109,25.0,0.0,1005,0
5243,528,0.0,-1,50000,0,1,0.0,2,0,1.0,-2,-1,7300,264,0,30.0,1.0,0,-1
5244,13000,1.0,0,80000,500,-2,0.0,2,1000,1.0,0,0,1200,4374,1000,33.0,0.0,0,-1
5245,900,0.0,0,90000,3000,2,1.0,2,2000,0.0,0,0,3000,83674,3000,55.0,1.0,4003,2
5246,804,0.0,-1,80000,0,-2,1.0,-1,0,1.0,-1,-1,1755,179,1190,24.0,1.0,179,-2
5247,1426,0.0,0,310000,898,0,1.0,0,807,0.0,0,0,867,25135,933,43.0,1.0,1379,0
5248,0,0.0,0,90000,4476,1,0.0,0,3800,0.0,2,0,2100,45287,0,30.0,1.0,2055,2
5249,1120,1.0,-2,360000,1181,-2,1.0,-2,1758,0.0,-2,-2,0,7062,0,51.0,0.0,7065,-2
5250,15567,0.0,0,110000,5467,0,0.0,0,3405,1.0,0,0,5379,65753,4596,27.0,0.0,15753,0
5251,6900,0.0,2,160000,0,2,1.0,2,5811,1.0,2,2,12000,143786,11500,37.0,1.0,200,2
5252,2000,0.0,0,80000,1000,0,1.0,0,1000,1.0,0,0,1100,32812,1100,29.0,1.0,2000,0
5253,701,0.0,-1,150000,817,-1,1.0,-1,9587,1.0,-1,-1,719,4102,5467,34.0,1.0,4137,-1
5254,1466,1.0,-1,390000,4893,-1,0.0,-1,7271,1.0,-1,-1,6965,3273,7777,41.0,0.0,3273,-1
5255,1735,0.0,0,150000,1196,0,1.0,0,1238,0.0,0,0,1777,27882,1233,33.0,1.0,1765,0
5256,4600,0.0,2,100000,2,2,1.0,0,4000,0.0,0,2,4003,98571,4005,35.0,1.0,8002,0
5257,6222,0.0,0,350000,2400,0,0.0,0,2500,0.0,0,0,4200,166106,2400,35.0,0.0,7174,0
5258,2669,0.0,-2,150000,626,-2,0.0,-2,1591,1.0,-2,-2,1542,2178,621,38.0,1.0,2184,-2
5259,0,0.0,-2,80000,0,-2,1.0,-2,1102,1.0,-1,-2,0,0,442,25.0,1.0,0,-2
5260,5000,0.0,0,10000,5000,0,0.0,-1,10000,1.0,0,0,5000,4408,1000,23.0,1.0,7000,0
5261,8000,1.0,0,290000,5000,0,1.0,0,5100,0.0,0,0,6000,193999,5200,40.0,0.0,9008,0
5262,0,0.0,3,30000,0,1,0.0,-2,1000,0.0,2,-1,35821,-4220,0,35.0,1.0,0,-2
5263,1200,1.0,0,50000,1000,0,1.0,-1,48578,1.0,-1,0,3000,2174,900,26.0,0.0,2500,0
5264,3273,0.0,-2,150000,1473,-2,0.0,-2,1473,0.0,-2,-2,1473,2473,1473,58.0,1.0,2473,-2
5265,2322,1.0,-2,200000,25643,-2,1.0,-2,7678,1.0,-2,-2,1086,7458,35237,26.0,0.0,7471,-2
5266,10000,1.0,0,500000,10000,0,1.0,0,18000,0.0,-1,0,20025,49722,20000,46.0,0.0,10000,0
5267,1800,0.0,0,30000,1000,0,1.0,0,2500,1.0,0,0,1455,26294,1100,30.0,1.0,1441,0
5268,1000,1.0,0,10000,0,1,1.0,2,0,1.0,0,2,0,9839,0,56.0,0.0,4000,2
5269,1275,0.0,2,20000,0,0,0.0,0,0,0.0,-2,2,0,19509,0,33.0,1.0,3081,0
5270,1700,0.0,0,30000,1048,0,1.0,0,932,1.0,0,0,1409,25382,927,34.0,1.0,1440,0
5271,3558,1.0,-1,360000,10560,-1,1.0,-1,1491,1.0,-1,-1,0,1489,2010,26.0,0.0,1489,-1
5272,7667,0.0,0,220000,4054,0,0.0,0,1225,1.0,0,0,5170,189016,4500,30.0,1.0,7261,0
5273,4340,0.0,-1,140000,5544,-1,1.0,-1,2178,0.0,-1,-1,4172,4332,4345,35.0,1.0,4332,-1
5274,592,1.0,-1,150000,5920,-1,1.0,-1,0,1.0,-1,-1,2340,3784,5400,29.0,0.0,3791,-1
5275,5000,1.0,0,140000,500,0,0.0,0,6000,1.0,0,0,300,13919,4000,27.0,0.0,3000,0
5276,2092,1.0,-2,180000,5827,-2,1.0,-2,1030,0.0,-2,-2,3007,4629,1200,36.0,0.0,4631,-2
5277,2026,0.0,-2,220000,1253,-2,0.0,-2,4416,1.0,-2,-2,1000,24621,1350,30.0,1.0,10040,-2
5278,0,0.0,-1,360000,926,-1,1.0,-1,938,1.0,-1,-1,1142,878,1401,37.0,1.0,878,-1
5279,1726,0.0,-1,50000,390,-1,0.0,-1,540,1.0,-1,-1,390,390,390,57.0,0.0,390,-1
5280,3407,0.0,0,90000,553,2,1.0,2,133,0.0,0,0,603,29355,430,35.0,0.0,56,2
5281,2181,1.0,-1,80000,1261,1,0.0,3,1261,0.0,-1,2,0,9979,1261,36.0,0.0,0,2
5282,4500,1.0,2,180000,3500,2,1.0,2,3200,1.0,2,2,5700,78181,0,32.0,0.0,3000,2
5283,10279,1.0,0,240000,8000,0,1.0,0,9400,0.0,0,0,10581,240998,8500,30.0,0.0,10500,0
5284,2806,0.0,0,80000,2003,0,1.0,0,1502,0.0,0,0,1804,67881,3004,31.0,1.0,4006,0
5285,25000,0.0,-1,230000,4867,0,0.0,0,0,0.0,-1,0,5000,56484,2736,39.0,0.0,5000,0
5286,7000,0.0,0,160000,3770,2,1.0,2,4000,0.0,0,2,0,136732,4000,28.0,0.0,5000,2
5287,2019,0.0,0,160000,3100,0,1.0,-1,2558,1.0,0,0,3612,119200,3200,30.0,1.0,120377,0
5288,0,1.0,0,100000,3413,1,1.0,-1,4824,0.0,0,-1,90907,388,3359,28.0,0.0,388,2
5289,19699,1.0,-1,190000,31465,-1,1.0,-1,22041,1.0,-1,0,9900,18205,2589,30.0,0.0,18295,-1
5290,1317,0.0,0,10000,373,0,0.0,0,1359,1.0,0,0,334,10203,326,34.0,0.0,1303,0
5291,2006,0.0,0,500000,8,0,0.0,0,0,0.0,-2,0,5080,32556,0,40.0,1.0,3000,0
5292,1500,0.0,0,20000,0,-1,0.0,-1,2000,1.0,0,-1,2500,628,0,25.0,1.0,700,-1
5293,1844,0.0,0,50000,847,0,0.0,0,655,1.0,0,0,667,47169,700,41.0,1.0,4562,0
5294,1500,0.0,0,20000,699,0,1.0,0,1286,0.0,0,0,656,18586,2000,42.0,0.0,1285,0
5295,14227,0.0,0,320000,4405,0,1.0,0,4527,1.0,0,0,4106,186223,4678,45.0,0.0,9334,0
5296,6169,0.0,0,140000,4500,2,0.0,0,9500,1.0,0,0,4287,113272,4500,26.0,1.0,4500,0
5297,5336,0.0,0,160000,2898,0,0.0,0,2885,1.0,0,0,2807,129237,2713,45.0,1.0,4900,0
5298,10000,0.0,0,230000,10000,0,1.0,0,8000,0.0,0,0,7000,162143,10000,49.0,0.0,8000,0
5299,20000,0.0,0,390000,12000,0,0.0,0,13000,1.0,0,0,10000,70791,30000,29.0,1.0,14000,0
5300,1353,0.0,-1,30000,68,-1,1.0,-1,140,0.0,-1,-1,135,78,423,57.0,0.0,78,-1
5301,6000,0.0,0,180000,5000,0,1.0,0,5000,1.0,0,0,5000,121342,6000,34.0,1.0,5000,0
5302,6000,1.0,-1,40000,87230,-1,1.0,0,10000,1.0,0,-1,4235,38904,3000,27.0,0.0,8040,0
5303,416,0.0,-1,180000,416,-1,1.0,-1,0,1.0,-1,-1,416,416,832,28.0,1.0,416,-1
5304,2900,0.0,0,80000,2289,0,1.0,0,1551,0.0,0,0,2300,71540,2500,39.0,0.0,2340,0
5305,3000,1.0,0,300000,3000,0,0.0,0,3000,1.0,0,0,3000,56439,3000,45.0,0.0,3000,0
5306,360,1.0,0,170000,0,-1,1.0,-1,720,0.0,0,-1,844,1562,0,33.0,0.0,1562,-1
5307,2009,0.0,0,50000,1000,0,1.0,0,1000,0.0,0,0,1000,47037,348,42.0,0.0,1180,0
5308,2248,0.0,2,20000,0,0,0.0,0,1000,0.0,0,0,757,10944,430,37.0,1.0,1500,0
5309,1079,0.0,0,230000,2219,0,1.0,-1,6000,0.0,0,-1,25916,2923,4000,30.0,1.0,3000,-1
5310,0,1.0,-2,260000,0,-1,1.0,-2,0,1.0,-2,-2,0,0,0,38.0,0.0,0,-1
5311,4146,0.0,0,170000,137,0,1.0,-1,3029,0.0,0,-1,14894,3866,139,51.0,1.0,3866,-1
5312,1518,0.0,-2,230000,0,-2,1.0,-2,0,1.0,-2,-2,0,909,0,34.0,1.0,1000,-2
5313,0,0.0,-2,200000,0,1,0.0,-2,28027,0.0,-2,-2,0,0,0,35.0,1.0,0,-2
5314,10076,0.0,0,150000,5000,0,0.0,0,5150,0.0,0,0,30000,118843,6088,35.0,1.0,10050,0
5315,4000,0.0,0,100000,2000,0,0.0,0,1700,1.0,0,0,2000,49234,2200,26.0,1.0,3000,0
5316,6000,0.0,0,70000,1000,0,1.0,2,2000,1.0,0,0,3000,70050,1500,42.0,0.0,0,0
5317,7797,1.0,-2,300000,9828,-2,1.0,-2,6666,1.0,-2,-2,10490,8347,10698,27.0,0.0,8361,-2
5318,2300,0.0,0,100000,3300,2,0.0,2,3500,0.0,2,0,4500,64930,0,34.0,1.0,2000,2
5319,6644,1.0,-1,280000,3612,-1,0.0,-1,0,1.0,-1,-1,2355,10190,4248,37.0,0.0,10200,-1
5320,835,0.0,-1,450000,0,1,1.0,-1,1204,0.0,-1,-1,649,-3,420,56.0,0.0,0,-1
5321,4686,0.0,-1,180000,4100,-1,0.0,-1,4500,0.0,-1,-1,7500,0,0,30.0,1.0,0,-1
5322,0,0.0,-2,360000,0,-2,1.0,-2,0,0.0,-2,-2,0,0,0,73.0,0.0,0,-2
5323,0,0.0,4,20000,0,2,0.0,4,0,1.0,4,4,0,1650,0,24.0,1.0,0,2
5324,0,1.0,-2,360000,0,-2,0.0,-2,0,0.0,-2,-2,0,0,0,37.0,0.0,0,-2
5325,400,1.0,-1,200000,400,-1,0.0,-1,310,0.0,-1,-1,830,388,550,40.0,0.0,390,-1
5326,1291,1.0,0,10000,467,3,1.0,2,480,1.0,0,0,1295,7820,479,23.0,0.0,0,2
5327,2400,0.0,0,50000,500,0,0.0,0,500,1.0,0,0,500,15287,400,34.0,0.0,1123,0
5328,107767,0.0,0,130000,3000,-1,1.0,-1,2000,1.0,0,-1,3265,206,2000,50.0,0.0,206,-1
5329,4739,0.0,-2,130000,544,-2,1.0,-2,72392,1.0,-2,-2,8526,7569,148,23.0,1.0,22271,-2
5330,4000,0.0,2,200000,3000,2,1.0,2,6100,1.0,2,2,5500,75995,0,36.0,1.0,0,2
5331,1900,0.0,0,50000,1200,0,1.0,0,1100,1.0,0,0,1504,42190,1100,24.0,0.0,1613,0
5332,0,0.0,-2,160000,0,-2,1.0,-2,0,0.0,-2,-2,0,0,0,42.0,1.0,0,-2
5333,2077,0.0,0,50000,712,2,0.0,0,799,0.0,0,0,689,50245,879,48.0,1.0,1311,0
5334,1946,1.0,-1,300000,657,-1,1.0,-1,3412,1.0,-1,-1,3569,790,0,26.0,0.0,790,-1
5335,10000,1.0,0,780000,8000,0,0.0,0,7003,0.0,0,0,10000,190663,10028,48.0,0.0,15004,0
5336,1004,0.0,-2,20000,0,-1,0.0,0,2000,1.0,-1,-2,0,-10,4000,47.0,0.0,0,0
5337,3234,1.0,0,360000,7,-1,0.0,-1,0,0.0,0,0,6,6989,0,32.0,0.0,7021,-1
5338,0,1.0,2,250000,0,3,0.0,2,0,0.0,2,2,0,2487,0,51.0,0.0,0,2
5339,1000,0.0,0,220000,2000,1,0.0,-1,2000,1.0,0,0,2000,2879,0,33.0,0.0,3000,-1
5340,1000,0.0,0,50000,1000,2,0.0,2,1000,0.0,0,0,1500,9600,1000,42.0,1.0,1000,2
5341,3409,1.0,-2,370000,2214,-2,0.0,-2,535,1.0,-2,-2,1895,2070,29613,37.0,0.0,2070,-2
5342,20002,0.0,-2,50000,0,0,1.0,0,0,1.0,-2,0,0,33034,0,24.0,1.0,1000,0
5343,6558,0.0,0,170000,3569,0,1.0,0,3997,0.0,0,0,3828,171158,3959,33.0,1.0,6316,0
5344,0,0.0,-2,360000,0,1,1.0,-2,0,0.0,-2,-2,0,0,0,59.0,1.0,0,-2
5345,0,1.0,-1,500000,0,-1,1.0,-1,18000,0.0,-1,-1,0,22999,20000,45.0,0.0,83000,-1
5346,5333,0.0,-1,100000,2265,-1,1.0,-1,780,0.0,-1,-1,390,15798,1823,48.0,0.0,15798,-1
5347,3400,1.0,-2,110000,0,0,1.0,2,0,1.0,-2,2,0,34983,0,28.0,0.0,0,0
5348,3100,0.0,0,230000,10000,0,1.0,0,5000,1.0,0,0,5000,54463,3000,42.0,1.0,5000,0
5349,70000,0.0,0,470000,11000,0,1.0,0,8000,0.0,0,0,13000,408974,20000,42.0,0.0,140000,0
5350,1000,0.0,-1,180000,3334,0,0.0,-1,3334,1.0,-1,-1,3334,4333,3334,31.0,1.0,4337,0
5351,950,1.0,-2,200000,669,-2,1.0,-2,0,1.0,-2,-2,2422,0,0,31.0,0.0,0,-2
5352,2105,0.0,0,170000,3000,0,1.0,0,1500,1.0,0,0,1200,42805,2000,29.0,1.0,2447,0
5353,2000,0.0,0,50000,3000,0,0.0,0,0,1.0,0,0,3000,43409,0,31.0,1.0,2000,0
5354,18795,0.0,-1,500000,4233,-1,1.0,-1,28337,0.0,-1,-1,39041,22376,397,39.0,1.0,22398,-1
5355,1544,0.0,0,60000,940,2,1.0,0,976,1.0,0,0,1500,30920,972,34.0,1.0,1759,0
5356,6900,0.0,0,80000,1822,0,1.0,2,2000,1.0,0,0,4382,79988,2000,30.0,1.0,0,0
5357,4628,1.0,0,200000,600,-2,0.0,-1,0,1.0,0,-1,14392,6449,164,28.0,0.0,6454,-2
5358,3232,0.0,0,120000,1770,0,1.0,0,7978,1.0,2,0,4170,5975,0,36.0,1.0,4615,0
5359,2800,0.0,0,80000,2100,0,1.0,0,2100,0.0,0,0,2400,74349,2100,26.0,1.0,2800,0
5360,187,0.0,-1,200000,1686,-1,1.0,-1,1496,0.0,2,-1,3332,1306,0,41.0,0.0,1306,-1
5361,2014,1.0,-1,180000,536,-1,0.0,-1,629,1.0,-1,-1,1123,536,536,27.0,0.0,536,-1
5362,1600,0.0,0,50000,600,0,1.0,0,700,1.0,0,0,2000,15414,1000,46.0,0.0,1300,0
5363,651,1.0,-1,50000,651,-1,1.0,-1,651,1.0,-1,-1,1713,1072,646,26.0,0.0,1072,-1
5364,0,1.0,-2,490000,0,-2,0.0,-2,0,0.0,-2,-2,0,0,0,54.0,0.0,0,-2
5365,2507,0.0,2,150000,0,-2,1.0,-1,5000,0.0,-1,-1,3180,190,38100,36.0,1.0,190,-2
5366,3300,0.0,0,110000,8000,0,0.0,0,3200,1.0,0,0,3056,94503,3000,32.0,1.0,3838,0
5367,249,1.0,0,50000,1500,2,0.0,3,0,1.0,0,2,0,23840,2100,33.0,0.0,0,4
5368,6000,1.0,0,260000,4000,0,0.0,0,5000,1.0,0,0,5000,46703,5000,29.0,0.0,5000,0
5369,4000,0.0,0,250000,4000,0,1.0,0,4400,0.0,0,0,5000,97109,5000,31.0,1.0,4500,0
5370,6018,0.0,0,210000,2880,0,1.0,0,2000,0.0,0,0,4340,105606,2650,33.0,0.0,4900,0
5371,3100,0.0,0,80000,1200,0,1.0,0,2000,1.0,0,0,4800,120697,3260,26.0,1.0,4700,0
5372,3900,0.0,0,90000,4000,0,1.0,0,813,0.0,0,0,1629,89876,3000,38.0,1.0,3487,0
5373,0,0.0,-2,30000,0,1,0.0,-2,0,1.0,-2,-2,0,0,0,41.0,0.0,0,-2
5374,0,1.0,-1,320000,10000,-1,1.0,-1,0,1.0,0,-1,0,200,200000,29.0,0.0,400,-1
5375,2100,0.0,0,110000,1490,0,1.0,0,2000,0.0,0,0,1638,46187,1957,43.0,1.0,1800,0
5376,0,1.0,-2,500000,0,-2,0.0,-2,0,0.0,-2,-2,0,0,0,38.0,0.0,0,-2
5377,1500,0.0,0,30000,1500,0,1.0,0,1300,1.0,0,0,1500,27534,1100,58.0,0.0,2000,0
5378,3213,1.0,0,70000,1107,0,1.0,0,1100,1.0,0,0,2000,61580,1200,25.0,0.0,1659,0
5379,0,1.0,0,420000,14064,2,0.0,0,11300,0.0,0,0,13000,425345,111170,46.0,0.0,16100,2
5380,2508,1.0,-1,150000,9068,-1,1.0,2,1985,0.0,0,-1,90000,70,0,53.0,0.0,0,-1
5381,0,0.0,0,30000,1000,2,1.0,0,2000,0.0,2,0,1000,14188,0,34.0,1.0,1230,2
5382,30580,1.0,-1,230000,7690,-1,0.0,-1,360,0.0,-1,-1,5799,5711,17914,37.0,0.0,5739,-1
5383,780,0.0,0,20000,0,-1,0.0,2,0,1.0,0,-1,780,390,0,24.0,1.0,0,-1
5384,32123,0.0,0,110000,2041,0,0.0,0,3000,0.0,0,0,1800,74341,2069,35.0,1.0,3000,0
5385,7316,1.0,0,110000,3000,0,0.0,0,3011,1.0,0,0,6000,142622,2935,29.0,0.0,3000,0
5386,649,0.0,-1,360000,1756,1,1.0,-1,0,0.0,-1,0,0,5512,4400,40.0,1.0,10000,-2
5387,1150,0.0,0,10000,1000,1,0.0,2,500,0.0,0,0,2000,6113,500,38.0,1.0,1000,2
5388,7000,1.0,0,310000,100000,0,1.0,0,360,0.0,0,0,4000,66624,601,32.0,0.0,5500,0
5389,1446,0.0,0,10000,186,0,0.0,0,0,1.0,0,0,1000,9531,190,36.0,0.0,2017,0
5390,1200,1.0,0,70000,500,0,0.0,0,500,1.0,0,0,500,8143,500,26.0,0.0,1200,0
5391,6174,0.0,0,80000,1670,0,1.0,0,1600,1.0,-1,0,5020,6160,6124,23.0,1.0,3160,0
5392,0,0.0,-2,80000,16597,-2,0.0,-2,0,1.0,-2,-2,0,-10,0,26.0,1.0,0,-2
5393,0,1.0,-2,240000,0,-2,0.0,-2,0,1.0,-2,-2,0,0,0,43.0,0.0,0,-2
5394,1300,0.0,0,10000,320,0,0.0,0,1000,1.0,0,0,1300,9825,1820,26.0,1.0,2200,0
5395,0,0.0,-2,360000,0,-2,1.0,-2,0,0.0,-2,-2,0,0,0,44.0,1.0,0,-2
5396,3000,0.0,0,140000,2500,0,1.0,0,2500,1.0,0,2,6,67891,2500,29.0,1.0,8600,0
5397,2230,1.0,0,70000,5912,0,0.0,0,2448,1.0,2,0,2397,51435,0,26.0,0.0,2009,0
5398,0,1.0,-2,80000,0,-1,1.0,-1,860,1.0,-2,-1,0,3885,0,27.0,0.0,3885,-1
5399,2009,1.0,0,130000,3000,0,1.0,0,0,1.0,0,0,2000,9522,900,25.0,0.0,2000,0
5400,2600,0.0,0,80000,2500,0,1.0,0,3000,0.0,0,0,2500,71755,2600,26.0,0.0,2571,0
5401,7541,0.0,0,160000,3032,0,0.0,0,2609,1.0,0,0,4200,132051,4000,30.0,1.0,5500,0
5402,13291,0.0,0,380000,4334,0,1.0,0,11892,0.0,-1,0,8532,349753,317077,30.0,1.0,15287,0
5403,6042,1.0,0,240000,600,0,1.0,0,9000,1.0,0,0,1000,94520,10550,28.0,0.0,3558,0
5404,3700,0.0,0,360000,640,0,1.0,0,0,1.0,0,0,500,16250,0,36.0,1.0,1123,0
5405,11433,0.0,-1,120000,4913,-1,1.0,-1,2176,0.0,-1,-1,0,7823,7023,26.0,1.0,7823,-1
5406,1667,0.0,0,50000,1710,0,0.0,0,1616,1.0,0,0,1655,41462,1719,28.0,1.0,1987,0
5407,2145,0.0,0,360000,1303,0,1.0,0,0,0.0,-2,0,2839,59194,0,35.0,1.0,3721,0
5408,576,0.0,-1,300000,1905,0,1.0,-1,3743,0.0,-1,-1,2319,2660,257,44.0,1.0,2684,-1
5409,3050,0.0,-2,220000,0,0,0.0,0,0,1.0,-2,-2,0,0,0,29.0,1.0,0,0
5410,3187,0.0,0,150000,1265,-1,0.0,0,597,1.0,0,0,1579,77002,1584,34.0,1.0,2381,0
5411,5600,0.0,0,150000,8219,0,0.0,2,9000,1.0,2,0,2300,61233,0,27.0,1.0,0,0
5412,5148,0.0,0,140000,3000,0,1.0,0,5056,0.0,0,0,2003,83468,3041,40.0,1.0,3216,0
5413,1351,0.0,0,70000,855,-1,0.0,0,1132,0.0,0,0,1389,22437,885,54.0,1.0,1378,0
5414,1406,0.0,0,30000,1000,2,0.0,0,1000,0.0,0,0,1000,45414,980,33.0,0.0,1366,0
5415,829,0.0,0,500000,17,-1,0.0,-1,839,0.0,-1,-1,34313,2122,24875,38.0,1.0,2133,-1
5416,6000,0.0,0,130000,4500,0,1.0,0,4200,1.0,0,0,4214,119553,5000,52.0,1.0,5000,0
5417,0,1.0,0,180000,200,1,1.0,2,0,1.0,0,2,0,8414,0,28.0,0.0,3000,2
5418,15007,1.0,0,390000,1773,-1,0.0,0,1592,1.0,0,0,10000,35165,2000,28.0,0.0,10529,0
5419,5752,0.0,0,150000,12381,0,1.0,0,5977,1.0,0,0,16644,151308,9320,25.0,1.0,6308,0
5420,0,0.0,-2,120000,0,1,1.0,-2,0,1.0,-2,-2,0,0,0,29.0,1.0,0,-2
5421,30000,1.0,-1,480000,5155,0,0.0,0,14254,0.0,-1,-1,9398,127402,4101,41.0,0.0,30000,0
5422,1462,0.0,-2,500000,1460,-2,1.0,-2,1588,0.0,-2,-2,45402,18653,580,51.0,1.0,18661,-2
5423,9115,0.0,-1,50000,1198,-1,1.0,-1,29358,0.0,-1,-1,198,1198,11198,49.0,1.0,1198,-1
5424,24325,1.0,-1,200000,14079,-1,0.0,-1,26716,1.0,-1,-1,15159,40258,20878,35.0,0.0,40265,-1
5425,0,1.0,-2,260000,0,-2,1.0,-2,0,0.0,-2,-2,0,0,0,28.0,0.0,0,-2
