PAY_AMT6,PAY_0,x1_graduate school,PAY_AMT1,x1_university,PAY_5,PAY_6,PAY_AMT3,x2_married,PAY_AMT2,LIMIT_BAL,PAY_AMT5,PAY_2,PAY_4,x0_male,PAY_AMT4,PAY_3,BILL_AMT2,BILL_AMT4
0,1,0.0,900,0.0,0,0,1000,1.0,1200,20000,0,2,0,0.0,100,0,17541,19100
5009,0,0.0,7040,1.0,0,0,5004,0.0,6165,170000,5001,0,0,1.0,5003,0,144803,119956
0,0,0.0,2150,1.0,-2,-2,0,1.0,0,80000,0,0,-2,0.0,0,0,41150,0
0,1,1.0,0,0.0,-2,-1,0,1.0,0,200000,5659,-2,-2,0.0,0,-2,0,0
2001,1,0.0,1700,1.0,2,2,0,0.0,1300,30000,0,2,2,1.0,2000,2,22832,22798
1943,0,0.0,1814,1.0,0,0,1137,0.0,2343,50000,41933,0,0,0.0,799,0,49405,7728
3200,0,0.0,6003,1.0,0,0,5750,1.0,5009,190000,3500,0,0,0.0,3500,0,106814,88269
2000,0,0.0,2500,1.0,0,0,2000,1.0,2000,270000,2000,0,0,0.0,2000,0,24949,27778
5000,0,1.0,80000,0.0,0,0,6000,0.0,4600,200000,4800,0,0,0.0,4700,0,146340,145623
0,0,0.0,1171,1.0,-2,-2,0,0.0,2000,20000,0,0,0,1.0,0,0,9671,0
9051,0,0.0,8500,1.0,0,0,7100,0.0,9000,210000,7700,0,0,1.0,7510,0,191592,198081
2000,0,0.0,3558,1.0,0,0,4300,0.0,2600,80000,2000,0,0,1.0,2000,0,66122,47655
1150,0,0.0,2000,1.0,0,0,1000,0.0,2043,50000,1390,0,0,0.0,1000,0,46223,7477
300,0,0.0,164000,1.0,-1,0,5215,0.0,7000,170000,2000,0,0,1.0,3500,0,186183,93983
2977,-1,0.0,7222,1.0,-2,-2,0,1.0,3150,50000,0,-1,-1,1.0,0,-1,7222,0
4000,0,1.0,4200,0.0,2,0,9054,0.0,5000,200000,4200,0,0,0.0,0,0,92567,103511
2000,0,0.0,2600,1.0,0,0,2000,1.0,2000,60000,1590,0,0,0.0,1614,0,60399,40338
700,0,0.0,2000,0.0,0,0,1300,0.0,20266,50000,700,0,0,1.0,700,0,44450,19729
3520,0,0.0,6349,1.0,0,0,3870,0.0,5834,240000,3825,0,0,0.0,4000,0,128940,113133
800,0,1.0,2500,0.0,0,0,657,0.0,1815,50000,1000,0,0,1.0,1000,0,57069,19394
416,-1,0.0,18432,1.0,-1,-1,16580,0.0,1416,240000,416,-1,-1,0.0,416,0,18412,416
1759,-1,0.0,1759,1.0,-1,-1,1759,0.0,1759,480000,1759,-1,-1,0.0,1759,-1,1759,1759
865,1,0.0,203,0.0,-1,0,0,0.0,0,100000,10000,-1,2,0.0,7856,2,203,0
0,2,1.0,0,0.0,2,2,0,0.0,5500,80000,3000,2,2,1.0,6000,2,65537,67647
2200,0,0.0,1300,1.0,0,0,1000,0.0,2000,170000,52292,0,0,1.0,2000,0,22572,10849
15000,0,0.0,6302,1.0,0,0,2600,1.0,5300,260000,5000,0,0,0.0,2500,0,118281,68707
104,0,0.0,7403,1.0,0,0,820,0.0,0,20000,1113,0,0,1.0,1025,2,20417,18848
1390,0,0.0,3000,0.0,0,0,1794,1.0,3490,60000,953,0,0,0.0,1311,0,65299,27121
0,1,1.0,0,0.0,-2,-2,0,0.0,0,130000,0,-2,-2,0.0,0,-2,-915,-915
3002,0,1.0,6004,0.0,0,0,1255,0.0,1805,50000,1111,0,0,1.0,1003,0,45556,36493
5000,0,0.0,8000,1.0,0,0,5000,1.0,128000,400000,5000,0,0,1.0,5000,0,98056,123382
0,0,1.0,212,0.0,-2,-2,0,0.0,42000,70000,0,-1,-1,0.0,0,-1,212,-367
2707,0,1.0,5000,0.0,0,0,5000,0.0,5000,110000,5000,0,0,0.0,5000,0,54489,62001
3000,0,1.0,2768,0.0,0,0,3243,0.0,48617,200000,3233,0,0,0.0,3000,0,58787,91888
2000,2,0.0,2000,0.0,0,0,0,1.0,3000,100000,2000,0,2,1.0,3000,0,10520,12829
48390,0,1.0,5545,0.0,0,0,3105,1.0,4200,140000,3936,0,0,1.0,86417,0,140295,74388
3175,2,0.0,3315,1.0,0,0,3562,1.0,0,280000,1600,2,0,0.0,1557,2,31315,33562
2000,0,0.0,10700,1.0,0,0,5800,1.0,11014,290000,2000,0,0,0.0,1820,0,256910,148812
4657,0,1.0,194000,0.0,0,0,6223,0.0,6710,330000,5274,0,0,1.0,5671,0,197441,172124
500,1,0.0,870,1.0,0,0,11,0.0,300,130000,300,-1,-1,1.0,1000,0,870,11
3000,2,0.0,1261,0.0,-1,-1,3125,0.0,1396,50000,16820,0,-1,0.0,1805,0,11243,3120
2040,-1,0.0,784,0.0,-1,-1,396,1.0,1854,230000,1099,-1,-1,0.0,1950,-1,784,396
0,0,0.0,2000,1.0,-1,-1,870,0.0,15412,50000,0,0,0,0.0,3198,0,34819,15033
1100,0,0.0,3000,1.0,0,0,2202,1.0,2570,60000,1100,0,0,0.0,1200,0,60866,52089
0,-1,1.0,0,0.0,-2,-1,0,1.0,3888,380000,505,-1,-1,1.0,1140,-1,-3,0
5200,0,0.0,5300,0.0,0,0,4000,1.0,5300,480000,4000,0,0,1.0,5000,0,105310,106039
173,0,0.0,1810,1.0,0,0,2029,1.0,1151,240000,112,0,0,1.0,1003,0,10030,8402
0,-1,0.0,344,0.0,2,2,10040,0.0,900,10000,790,-1,-1,1.0,0,-1,344,10040
3000,-1,1.0,73700,0.0,0,0,3000,1.0,3168,270000,8000,-1,0,0.0,4000,0,71665,67842
0,-1,0.0,1230,0.0,-2,-2,0,1.0,2910,170000,0,-1,-1,1.0,0,-1,1230,0
102400,0,0.0,3749,1.0,-2,-2,0,0.0,2782,100000,1218,0,0,1.0,0,0,101568,0
1533,0,0.0,1676,1.0,0,0,1400,0.0,1940,160000,2000,0,0,0.0,1451,0,51839,39114
15748,-1,0.0,2996,1.0,-1,-1,3274,0.0,4584,210000,5924,-1,-1,0.0,8648,-1,2987,3265
652,-1,1.0,326,0.0,0,-1,2400,0.0,326,130000,1650,-1,-1,1.0,0,-1,326,2400
10055,0,0.0,20052,1.0,0,0,8734,0.0,16216,50000,9421,0,0,1.0,1018,0,52702,53052
0,0,0.0,2003,1.0,0,0,3000,1.0,2206,50000,8000,0,0,0.0,3000,0,41522,40802
5269,0,1.0,5526,0.0,0,0,5504,1.0,5484,470000,9471,0,0,1.0,5655,0,152017,155381
0,-1,1.0,0,0.0,-2,-2,0,0.0,0,180000,0,-1,-2,0.0,0,-2,-632,-632
5699,0,0.0,1440,1.0,0,0,1001,1.0,1760,50000,1063,0,0,0.0,1057,0,26421,27982
600,0,0.0,1558,1.0,0,2,1519,1.0,1627,50000,0,0,0,1.0,2114,0,15798,17759
601,-1,1.0,1257,0.0,-1,2,628,0.0,466,80000,0,-1,-1,1.0,2395,-1,1257,628
2200,0,1.0,1600,0.0,0,0,1600,0.0,1500,150000,3000,0,0,0.0,1000,0,13726,12115
25000,-1,0.0,25000,0.0,0,0,30000,0.0,24000,250000,30000,0,0,0.0,25000,0,58876,102311
460,2,0.0,1200,1.0,0,2,1200,0.0,0,30000,0,2,0,1.0,1500,2,10148,8366
805,-2,0.0,0,0.0,-2,-2,749,0.0,390,30000,0,-2,-2,1.0,390,-2,0,749
10898,0,1.0,5097,0.0,-1,-1,1000,0.0,1060,230000,7062,0,0,0.0,4696,0,10097,3234
0,2,0.0,2000,0.0,2,2,2000,0.0,2000,30000,2000,0,2,0.0,0,0,16795,19923
150,0,1.0,1031,0.0,-2,-1,0,0.0,650,20000,1560,0,-2,0.0,0,0,5252,-780
1300,1,0.0,2000,1.0,2,2,0,1.0,0,30000,2400,4,3,0.0,0,4,30108,28605
3003,0,0.0,2000,1.0,0,0,3000,1.0,3000,310000,3000,0,0,1.0,3000,0,9463,15083
102,0,0.0,1454,1.0,0,2,407,0.0,1384,90000,0,0,0,0.0,673,0,22771,16181
0,0,0.0,4000,0.0,0,0,811,1.0,0,50000,0,0,0,0.0,1000,2,48047,40551
5000,0,1.0,3000,0.0,0,0,30049,1.0,3500,300000,5200,0,0,1.0,50000,0,68108,99217
0,0,0.0,2748,1.0,0,0,2009,0.0,2000,70000,0,-1,0,0.0,2000,0,2748,6569
1302,0,1.0,2000,0.0,0,0,1500,0.0,2000,190000,1300,0,0,0.0,1500,0,38054,38288
2818,2,1.0,2000,0.0,0,2,1600,1.0,1942,40000,0,0,0,1.0,3500,0,36840,36139
5000,1,1.0,6000,0.0,2,0,5000,1.0,5100,180000,5000,2,2,1.0,0,2,117567,120882
0,0,1.0,0,0.0,0,0,0,0.0,0,180000,0,0,0,0.0,0,0,150,150
2769,-1,1.0,565,0.0,-1,-1,2667,1.0,1188,210000,578,-1,-1,1.0,546,-1,565,2667
0,-1,0.0,0,1.0,-2,-2,0,0.0,0,80000,0,2,-2,0.0,0,2,780,0
0,0,0.0,1000,0.0,-1,-1,1000,0.0,1000,230000,0,-1,-1,1.0,1000,-1,25,417
0,1,0.0,1500,1.0,0,0,500,1.0,0,20000,600,2,0,0.0,650,2,20797,20126
25070,0,0.0,1702,0.0,-1,0,16281,0.0,1422,500000,500,-1,-1,1.0,20062,-1,1687,16200
3000,0,0.0,1200,1.0,0,0,1000,1.0,1172,10000,400,0,0,0.0,500,0,9601,7637
0,0,0.0,10000,0.0,0,0,10005,1.0,0,300000,0,0,-1,0.0,0,0,150201,4142
1000,0,0.0,2000,1.0,0,0,2000,1.0,2000,50000,1000,0,0,0.0,1000,0,48836,47060
0,0,0.0,2554,1.0,0,0,2959,1.0,1000,230000,1000,-1,-1,0.0,5000,0,2554,2959
4413,0,0.0,1000,1.0,-1,-1,674,0.0,0,100000,980,0,-1,0.0,0,0,4910,674
2601,-1,0.0,0,1.0,-1,-1,3485,1.0,2196,230000,3002,-1,-1,1.0,1796,-1,-6,3475
1000,-1,0.0,0,1.0,-1,-1,0,1.0,10780,120000,0,-1,-1,1.0,12000,-1,0,0
0,-2,1.0,0,0.0,-2,-2,787,0.0,0,280000,0,-2,-2,1.0,1233,-2,0,787
0,-2,1.0,0,0.0,-2,-2,0,0.0,0,300000,0,-2,-2,1.0,0,-2,0,0
2670,0,1.0,21844,0.0,0,0,21124,0.0,14105,230000,50961,0,0,0.0,2520,0,203432,95445
5391,-2,0.0,8351,0.0,-2,-2,2340,1.0,2340,500000,189,-2,-2,0.0,11435,-2,8351,2340
4300,0,0.0,5058,1.0,0,0,0,0.0,11518,200000,4800,0,2,0.0,4600,0,126380,118419
5034,-1,0.0,199,1.0,-1,-1,1017,1.0,1440,290000,4898,-1,-1,0.0,3798,-1,199,1017
3000,1,1.0,0,0.0,0,0,3000,1.0,7775,50000,5000,2,0,0.0,3000,0,48275,44051
188,-2,1.0,0,0.0,-2,-2,315,0.0,343,240000,0,-2,-2,0.0,6000,-2,0,315
2300,0,0.0,1714,1.0,0,0,1144,1.0,1602,200000,471,0,0,1.0,786,0,63331,45849
2000,0,0.0,2500,1.0,0,0,1547,1.0,2300,60000,1200,0,0,0.0,1396,0,59446,41130
879,-1,1.0,1990,0.0,-1,-1,4640,0.0,4500,80000,3410,-1,-1,0.0,3966,-1,1990,4640
5000,0,1.0,5000,0.0,0,2,3000,1.0,3000,100000,0,0,0,0.0,5900,0,71722,75303
0,0,0.0,1176,1.0,0,0,1000,1.0,1049,40000,0,0,0,0.0,0,0,21484,2424
4506,0,1.0,5505,0.0,0,0,4614,0.0,4849,170000,3704,0,0,1.0,4600,0,136227,122820
8050,-2,1.0,33702,0.0,-2,-2,5710,0.0,2453,360000,17589,-2,-2,0.0,66145,-2,33535,5681
10000,0,0.0,7261,1.0,0,0,10265,1.0,12272,130000,12411,0,0,1.0,11546,0,14261,18265
156,-1,0.0,33404,0.0,0,-1,2390,0.0,1000,30000,48620,-1,-1,0.0,0,0,29393,2390
500,0,0.0,2500,0.0,0,0,417,1.0,3125,50000,1000,0,0,0.0,1000,0,47322,7378
836,0,1.0,1310,0.0,0,0,672,0.0,1297,50000,836,0,0,1.0,837,0,18326,19189
1799,1,1.0,3011,0.0,-1,0,502,1.0,7545,360000,5,-1,-1,1.0,2205,-1,2520,434
0,-1,1.0,0,0.0,-2,-2,0,1.0,0,200000,0,-1,-2,0.0,0,-2,-61,-61
2698,-2,0.0,3800,1.0,-1,0,971,0.0,7,100000,2861,-2,-1,0.0,79681,-2,102878,4370
0,1,1.0,0,0.0,2,2,943,0.0,1416,80000,443,2,0,0.0,100,0,5758,7595
7000,0,1.0,1779,0.0,0,0,194043,1.0,1000,240000,7000,0,-1,0.0,6530,0,21409,194043
3200,0,1.0,10000,0.0,0,0,5000,1.0,10000,260000,5000,0,0,1.0,5000,0,249018,255353
1700,0,0.0,2500,1.0,0,0,1800,0.0,51432,80000,1800,0,0,1.0,1800,0,28202,49340
0,1,0.0,0,1.0,-2,-2,0,0.0,0,50000,0,-2,-2,1.0,0,-2,0,0
0,0,1.0,5000,0.0,2,2,500,0.0,0,400000,707,0,2,1.0,39,2,63064,61034
1500,2,0.0,0,1.0,0,0,1500,0.0,1500,30000,1500,3,2,1.0,1500,2,20766,22473
357,1,0.0,0,1.0,0,-1,21416,0.0,22190,360000,357,-2,-1,0.0,1545,-1,0,21416
1000,0,0.0,2061,1.0,0,0,2667,0.0,2455,80000,2055,0,0,1.0,2002,0,57556,60051
4700,1,0.0,6000,0.0,2,2,4400,1.0,4500,120000,5000,2,2,1.0,4000,2,113572,115736
0,-2,0.0,0,1.0,-2,-2,790,1.0,0,230000,2803,-2,-2,0.0,0,-2,0,790
4000,1,1.0,3000,0.0,0,0,0,1.0,2800,260000,4000,2,2,0.0,2500,2,59706,59400
1000,-1,0.0,1759,0.0,0,0,320,0.0,1779,50000,1000,0,0,1.0,500,0,37225,9636
1500,0,0.0,2500,1.0,0,0,1000,0.0,1145,10000,1000,0,0,1.0,1000,0,9131,7624
580,0,0.0,1285,1.0,0,0,650,1.0,1598,20000,971,0,0,1.0,674,0,16792,18157
0,-2,0.0,1333,1.0,-2,-2,27497,0.0,2256,30000,200,-2,-2,0.0,787,-2,26269,27497
0,-2,0.0,1828,1.0,-2,-2,0,1.0,765,210000,0,-2,-2,1.0,0,-2,1828,0
22566,-2,1.0,5525,0.0,-2,-2,4480,1.0,5088,140000,4733,-2,-2,0.0,2338,-2,5525,4480
5500,3,1.0,8100,0.0,2,2,5300,0.0,5202,150000,5300,3,2,0.0,5300,2,148157,145037
4000,0,0.0,3000,1.0,0,2,2400,0.0,3000,100000,0,0,0,0.0,9100,0,61743,65056
0,0,0.0,5000,1.0,-2,-2,0,1.0,0,80000,0,0,-2,1.0,0,0,16000,0
1375,0,0.0,1814,1.0,0,0,1373,1.0,1459,30000,890,0,0,0.0,871,0,29792,24950
0,3,0.0,0,1.0,2,4,0,0.0,4000,10000,0,2,2,0.0,2395,2,5753,9328
827,-1,0.0,1654,1.0,-1,-1,827,1.0,0,200000,827,-1,-1,0.0,827,2,1654,827
2000,0,0.0,2000,1.0,2,2,4000,0.0,2000,40000,20000,0,0,0.0,0,0,20035,24735
0,0,0.0,1200,0.0,0,0,1000,0.0,1200,10000,1000,0,0,1.0,1000,0,5062,6763
1400,0,0.0,2000,0.0,0,0,1850,1.0,2000,130000,1400,0,0,0.0,1400,0,33822,35943
0,-2,1.0,0,0.0,-2,-2,0,1.0,2479,200000,0,-2,-2,0.0,0,-2,0,0
74086,-2,1.0,27821,0.0,-2,-2,34022,1.0,36532,350000,117650,-2,-2,0.0,20000,-2,27821,34022
251,0,0.0,1500,1.0,0,0,1137,0.0,1200,10000,500,0,0,1.0,329,0,10084,9997
3300,0,1.0,1800,0.0,0,0,0,0.0,3600,30000,1500,0,2,0.0,1500,0,28635,28919
5000,2,1.0,13500,0.0,0,2,5500,0.0,0,190000,5200,2,0,1.0,10000,2,124449,123126
1600,-2,1.0,14021,0.0,-2,-2,8295,0.0,7723,150000,4388,-2,-2,0.0,7301,-2,14011,8295
0,1,1.0,0,0.0,-2,-2,0,0.0,0,240000,0,-2,-2,0.0,0,-2,0,0
0,-1,0.0,5482,0.0,-1,-1,1678,1.0,15900,230000,764,-1,-1,0.0,0,-1,5482,1678
2800,2,0.0,2907,1.0,2,0,5700,1.0,3014,80000,2700,0,0,0.0,0,0,64961,70312
300,0,0.0,1283,0.0,0,-1,1500,1.0,2500,100000,1700,0,0,0.0,1000,0,4097,3410
2990,0,1.0,2800,0.0,0,0,2900,1.0,2800,70000,2800,0,0,1.0,2800,0,71338,69813
0,0,0.0,1000,1.0,-2,-2,0,1.0,0,100000,0,0,-2,1.0,0,0,23808,0
3312,1,0.0,11000,1.0,0,0,7530,0.0,54,440000,6310,2,0,0.0,7648,2,215231,186201
13191,-2,0.0,20066,1.0,-2,-2,20057,0.0,20063,220000,20061,-2,-2,1.0,12863,-2,19053,19867
997,-1,1.0,0,0.0,-1,-1,31106,1.0,0,150000,1505,-1,-1,0.0,0,-2,0,31106
9425,-1,1.0,3597,0.0,-1,-1,2702,1.0,3633,160000,4852,-1,0,0.0,6087,-1,3597,2707
0,-1,0.0,0,0.0,0,0,15369,0.0,1502,360000,0,-1,-1,0.0,200,-1,-507,15369
500,0,0.0,1200,0.0,0,0,1300,1.0,1500,50000,500,0,0,0.0,500,0,7987,9719
1300,2,1.0,11000,0.0,2,2,10000,1.0,11000,300000,10000,2,2,1.0,9500,2,250672,260434
10000,0,1.0,8000,0.0,0,0,9000,0.0,8000,260000,12000,0,0,0.0,13000,0,45868,37437
5593,-1,0.0,6792,0.0,-1,-2,3180,0.0,0,180000,0,-1,-1,0.0,2682,-1,6792,3180
3668,-1,1.0,2000,0.0,0,0,3000,0.0,3000,70000,2000,0,0,0.0,2000,0,17712,20011
0,-1,1.0,1486,0.0,2,-2,0,1.0,0,220000,0,-1,2,1.0,0,3,743,43
1000,2,0.0,3412,1.0,0,0,0,0.0,1700,130000,4264,2,2,0.0,15571,2,27812,15443
390,-1,0.0,390,1.0,-1,-1,390,1.0,390,60000,390,-1,-1,0.0,540,-1,390,390
6000,2,0.0,0,1.0,0,0,6000,1.0,6200,620000,6500,2,0,0.0,6000,0,156839,163781
0,1,0.0,0,1.0,2,2,1500,1.0,1087,20000,900,2,0,1.0,0,0,4261,6685
2531,2,0.0,3672,1.0,-1,-1,2415,1.0,0,150000,803,2,-1,0.0,5033,2,5466,2415
597,-2,1.0,0,0.0,-2,-2,0,0.0,0,200000,0,-2,-2,1.0,0,-2,0,0
0,-1,1.0,1200,0.0,-1,-2,11211,1.0,0,230000,0,-1,-1,1.0,0,-1,1200,11211
4500,0,0.0,2728,1.0,0,0,160578,0.0,2240,320000,5000,0,-1,1.0,4600,0,28236,160578
3330,1,0.0,1700,0.0,0,0,0,1.0,1100,30000,1000,2,2,0.0,1030,2,38049,31976
1209,0,0.0,3778,1.0,0,0,1019,1.0,1900,30000,1131,0,0,0.0,26,0,58722,29841
0,1,0.0,0,0.0,0,0,0,0.0,0,20000,0,4,2,1.0,0,3,10710,10000
0,0,1.0,1000,0.0,-2,-2,0,1.0,0,270000,0,0,-2,0.0,0,0,5706,0
1896,0,0.0,6751,0.0,0,0,1821,1.0,6803,60000,1866,0,0,0.0,1800,0,52211,49311
1838,0,1.0,12000,0.0,0,0,3000,1.0,5000,90000,1000,0,0,1.0,10000,0,45577,40244
0,1,1.0,0,0.0,-2,-2,0,1.0,0,100000,0,-2,-2,0.0,0,-2,0,0
13550,0,0.0,5000,1.0,-2,-2,0,1.0,15000,180000,0,0,0,0.0,0,0,12621,-99
4937,0,0.0,1896,1.0,0,0,1206,1.0,1417,20000,147,0,0,1.0,284,0,19868,17538
4983,2,0.0,0,0.0,2,-1,1153,0.0,2292,280000,3076,2,-1,0.0,0,-1,0,1153
50000,0,1.0,20000,0.0,0,0,10000,0.0,50000,500000,20000,0,0,0.0,50000,0,171440,159518
13507,0,1.0,16591,0.0,0,-1,29255,0.0,27283,340000,12565,-1,-1,1.0,58276,-1,16480,29103
1000,0,1.0,5027,0.0,0,0,3000,0.0,3000,80000,767,0,0,0.0,20000,0,60309,15917
5656,-1,0.0,13605,1.0,-2,-1,0,1.0,19352,20000,18486,-1,-1,0.0,200,-1,13576,-200
0,1,0.0,0,1.0,-2,-2,0,1.0,0,120000,0,-2,-2,0.0,0,-2,0,0
980,0,1.0,1500,0.0,0,0,2000,1.0,2200,230000,1000,0,0,1.0,1100,0,26071,28774
2265,-1,1.0,2024,0.0,-1,-1,2580,0.0,1522,140000,1749,-1,-1,1.0,496,-1,5150,2573
0,1,0.0,0,1.0,-1,-1,0,1.0,0,200000,0,-2,-2,1.0,1680,-2,0,0
0,0,0.0,8013,0.0,0,0,109,0.0,3060,180000,0,0,0,0.0,46,0,240518,5461
1018,0,0.0,1281,1.0,0,0,1318,0.0,1306,50000,721,0,0,1.0,695,0,17039,19076
1787,-1,0.0,508,1.0,-1,0,24,1.0,3,250000,1826,-1,-1,0.0,51800,-2,508,-3
6300,0,1.0,5600,0.0,2,0,16000,0.0,6000,220000,5000,0,0,1.0,0,0,115294,130365
8000,1,1.0,0,0.0,0,0,12000,1.0,12000,490000,8000,2,0,1.0,8000,0,224913,217660
3233,0,0.0,3274,1.0,0,0,3431,1.0,3000,100000,3345,0,0,1.0,2994,0,75040,78392
0,-2,1.0,1861,0.0,-1,-1,4853,0.0,0,60000,2000,-2,-2,1.0,9567,-2,1856,4839
3000,2,0.0,0,1.0,0,2,2578,1.0,3126,80000,0,2,0,0.0,5616,0,68660,70899
1163,0,1.0,3478,0.0,2,0,0,1.0,2073,30000,1129,0,3,1.0,0,2,26749,27344
0,2,0.0,1474,1.0,0,0,2403,1.0,0,20000,6000,2,0,0.0,0,2,19953,19968
0,-1,0.0,5318,1.0,-1,-1,6296,1.0,4160,320000,23,-1,-1,1.0,977,-1,5184,6290
2000,0,0.0,3612,1.0,0,0,2194,1.0,2830,80000,2000,0,0,0.0,1797,0,82816,73609
32948,0,0.0,35729,0.0,-1,-1,0,1.0,72031,400000,23776,-1,-1,0.0,66020,-1,35550,-329
623,-1,1.0,792,0.0,-1,-1,1311,1.0,216,200000,0,-1,-1,1.0,2842,-1,528,1311
0,1,0.0,0,1.0,-1,-1,507,0.0,0,300000,629,-2,-1,0.0,0,-2,0,507
2000,0,0.0,1770,1.0,0,0,564,1.0,1194,50000,1000,0,0,0.0,1500,0,24898,18327
3000,0,1.0,2700,0.0,0,0,3300,1.0,3500,210000,3000,0,0,0.0,3000,0,74261,76062
4561,1,1.0,9,0.0,-1,0,0,1.0,0,500000,3000,-2,-2,1.0,83000,-2,-110,-310
5750,0,0.0,4200,1.0,0,0,2600,0.0,2575,130000,2701,0,0,0.0,2674,0,90780,72367
7060,0,1.0,13248,0.0,2,2,12833,0.0,13120,330000,8567,0,0,0.0,14344,0,325625,325197
5000,0,0.0,6364,1.0,0,0,5000,1.0,5892,220000,4178,0,0,1.0,4369,0,137560,121259
3000,0,0.0,1200,1.0,2,0,754,1.0,1423,30000,1000,0,0,0.0,0,0,9046,10610
3390,-1,1.0,5361,0.0,-1,-2,385,1.0,6309,200000,0,-1,-1,0.0,0,-1,5361,385
52000,0,0.0,5000,1.0,0,0,5048,1.0,10000,110000,39958,0,0,0.0,2000,0,176420,39854
20000,0,0.0,20200,1.0,0,0,25135,0.0,18000,450000,17000,0,0,1.0,432130,0,555086,514249
2000,1,1.0,40,0.0,0,0,2807,1.0,3959,310000,3000,2,0,1.0,2000,0,157098,70995
171574,1,1.0,5,0.0,0,2,10021,1.0,10031,280000,34,2,0,1.0,7111,0,276229,280771
27,1,1.0,3000,0.0,0,0,653,0.0,0,20000,3000,2,0,1.0,900,2,19557,19005
0,-2,0.0,3148,1.0,-2,-2,0,1.0,501,290000,0,-2,-2,0.0,0,-2,3144,0
0,4,0.0,3200,1.0,2,2,6000,0.0,7000,160000,12000,3,3,1.0,0,3,152142,157202
380,0,1.0,1380,0.0,0,-1,284,0.0,1212,290000,162,0,0,0.0,5000,0,15950,14199
0,0,0.0,0,1.0,-2,-2,0,0.0,0,170000,0,0,-2,0.0,0,-2,0,0
240,-1,0.0,240,1.0,-1,-1,240,0.0,240,120000,240,-1,-1,0.0,240,-1,240,240
11906,-1,1.0,0,0.0,0,0,5000,1.0,8000,320000,5000,2,0,0.0,5000,0,6728,16876
4160,0,1.0,2230,0.0,0,-1,2080,1.0,0,220000,2080,0,-1,0.0,2080,2,4911,2080
2000,0,0.0,1810,1.0,0,0,2000,0.0,2500,50000,1465,0,0,0.0,2000,0,44406,38446
2822,2,0.0,1000,1.0,0,0,1000,0.0,10000,20000,639,2,2,1.0,1000,2,6026,16295
2003,0,0.0,0,1.0,-1,2,0,0.0,0,210000,0,0,-2,1.0,3100,-2,-27,-27
7108,0,0.0,10011,0.0,0,0,5874,0.0,6200,150000,6054,0,0,0.0,10000,0,175522,174074
400,0,0.0,1300,1.0,0,0,500,0.0,1294,20000,400,0,0,0.0,350,0,7723,8936
0,-1,0.0,1147,0.0,-2,-2,0,0.0,6000,150000,0,-1,0,1.0,0,0,1147,0
1509,0,0.0,3345,0.0,0,0,1447,0.0,3344,80000,1686,0,0,0.0,1497,0,78306,40499
640,-1,0.0,5000,0.0,-2,-2,0,1.0,0,50000,0,-1,-2,0.0,0,-1,5000,0
1206,-1,0.0,316,1.0,-1,-1,1000,1.0,6464,310000,17016,-1,0,0.0,4351,-1,316,7016
200,-1,0.0,913,1.0,-1,-1,1538,1.0,1081,360000,804,-1,-1,0.0,0,-1,908,1538
2000,0,0.0,3000,1.0,0,0,3000,0.0,3000,140000,2000,0,0,0.0,3500,0,17102,19996
15000,0,1.0,12000,0.0,0,0,15000,0.0,40000,420000,30000,0,0,0.0,11000,0,241503,287781
4007,0,0.0,5006,1.0,0,0,5006,1.0,4007,90000,3014,0,0,0.0,4003,0,79847,75266
9635,-1,0.0,1654,0.0,-1,-1,2153,1.0,840,140000,827,-1,-1,0.0,827,-1,1654,2153
0,-2,1.0,0,0.0,-2,-2,0,1.0,0,300000,0,-2,-2,1.0,0,-2,0,0
3000,0,0.0,3000,1.0,0,0,9700,1.0,3500,240000,6300,0,0,0.0,4000,0,34623,36082
3072,-2,0.0,0,0.0,-2,-2,0,1.0,780,160000,0,-2,-2,0.0,0,-2,0,0
1000,0,0.0,1251,1.0,0,0,1173,0.0,1281,90000,1000,0,0,0.0,500,0,13740,13306
17436,-1,1.0,20717,0.0,-1,-1,28858,1.0,10173,350000,9194,-1,-1,0.0,8693,-1,20717,28858
6881,0,0.0,9734,1.0,-1,0,6380,1.0,7373,170000,1000,-1,-1,0.0,11937,-1,9698,6380
1964,-1,0.0,5639,1.0,-1,-1,1290,1.0,9044,180000,2386,-1,-1,1.0,1421,-1,5630,1288
649,0,0.0,0,1.0,-1,-2,2029,1.0,157,500000,0,0,-1,1.0,0,-1,0,2025
3500,0,1.0,7000,0.0,0,0,3100,0.0,3500,250000,3500,0,0,1.0,3200,0,146391,88397
20004,0,1.0,20002,0.0,0,0,13009,1.0,16023,500000,10000,0,0,0.0,10008,0,372392,348365
1300,0,0.0,1724,1.0,0,0,1000,0.0,1600,60000,2500,0,0,0.0,1000,0,27403,23078
150,1,1.0,0,0.0,-2,-2,0,1.0,0,240000,0,-2,-2,1.0,0,-2,0,0
2976,1,0.0,0,1.0,0,0,2500,0.0,7,40000,1500,3,0,1.0,1500,2,40568,38464
2488,1,0.0,1577,0.0,0,0,757,0.0,0,20000,700,2,0,1.0,628,2,17452,17059
14512,-2,1.0,9012,0.0,-1,-2,9097,1.0,3286,270000,14774,-2,-1,1.0,13683,-2,8913,9052
1000,1,0.0,0,0.0,2,2,0,1.0,2035,10000,1069,2,3,1.0,0,2,6968,8594
